mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.02,1.0,4.1,880.0,101.12326,319.87984,80.78102,4.1,880.0,101.12326,319.87984,0.03133,80.78102,24.66421,78.01947,3.95984,0.96581,0.3635,0.27288,0.00546,0.02746
0.03,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.20116,0.00603,0.03903
0.03,0.02,3.022,17.6,22.29827,6.00422,3.45965,4.1,880.0,22.29827,402.70822,0.00691,159.51925,5.4386,98.22152,2.52451,0.61573,0.45762,0.20116,0.00603,0.03903
0.03,0.04,3.044,35.2,24.49655,12.00843,6.59374,4.1,880.0,24.49655,400.61643,0.00759,145.74977,5.97477,97.71133,2.74866,0.6704,0.45525,0.20116,0.00603,0.03903
0.03,0.06,3.066,52.8,26.69482,18.01265,9.45832,4.1,880.0,26.69482,398.52465,0.00827,134.49474,6.51093,97.20113,2.96312,0.72271,0.45287,0.20116,0.00603,0.03903
0.03,0.08,3.088,70.4,28.89309,24.01687,12.09609,4.1,880.0,28.89309,396.43287,0.00895,125.16142,7.0471,96.69094,3.16737,0.77253,0.45049,0.20116,0.00603,0.03903
0.03,0.1,3.11,88.0,31.09137,30.02108,14.54034,4.1,880.0,31.09137,394.34108,0.00963,117.32739,7.58326,96.18075,3.36103,0.81976,0.44811,0.20116,0.00603,0.03903
0.03,0.12,3.132,105.6,33.28964,36.0253,16.81755,4.1,880.0,33.28964,392.2493,0.01031,110.68375,8.11942,95.67056,3.54387,0.86436,0.44574,0.20116,0.00603,0.03903
0.03,0.14,3.154,123.2,35.48791,42.02952,18.94908,4.1,880.0,35.48791,390.15752,0.01099,104.99963,8.65559,95.16037,3.7158,0.90629,0.44336,0.20116,0.00603,0.03903
0.03,0.16,3.176,140.8,37.68618,48.03373,20.95246,4.1,880.0,37.68618,388.06573,0.01167,100.09915,9.19175,94.65018,3.87681,0.94556,0.44098,0.20116,0.00603,0.03903
0.03,0.18,3.198,158.4,39.88446,54.03795,22.84223,4.1,880.0,39.88446,385.97395,0.01236,95.84609,9.72792,94.13999,4.02702,0.9822,0.43861,0.20116,0.00603,0.03903
0.03,0.2,3.22,176.0,42.08273,60.04217,24.63059,4.1,880.0,42.08273,383.88217,0.01304,92.13338,10.26408,93.6298,4.16659,1.01624,0.43623,0.20116,0.00603,0.03903
0.03,0.22,3.242,193.6,44.281,66.04638,26.32787,4.1,880.0,44.281,381.79038,0.01372,88.87577,10.80024,93.11961,4.29578,1.04775,0.43385,0.20116,0.00603,0.03903
0.03,0.24,3.264,211.2,46.47928,72.0506,27.94289,4.1,880.0,46.47928,379.6986,0.0144,86.00461,11.33641,92.60941,4.41486,1.0768,0.43148,0.20116,0.00603,0.03903
0.03,0.26,3.286,228.8,48.67755,78.05482,29.48327,4.1,880.0,48.67755,377.60682,0.01508,83.46399,11.87257,92.09922,4.52419,1.10346,0.4291,0.20116,0.00603,0.03903
0.03,0.28,3.308,246.4,50.87582,84.05903,30.9556,4.1,880.0,50.87582,375.51503,0.01576,81.20799,12.40874,91.58903,4.62411,1.12783,0.42672,0.20116,0.00603,0.03903
0.03,0.3,3.33,264.0,53.0741,90.06325,32.36564,4.1,880.0,53.0741,373.42325,0.01644,79.19854,12.9449,91.07884,4.71503,1.15001,0.42434,0.20116,0.00603,0.03903
0.03,0.32,3.352,281.6,55.27237,96.06747,33.71844,4.1,880.0,55.27237,371.33147,0.01712,77.40386,13.48107,90.56865,4.79732,1.17008,0.42197,0.20116,0.00603,0.03903
0.03,0.34,3.374,299.2,57.47064,102.07168,35.01848,4.1,880.0,57.47064,369.23968,0.0178,75.7972,14.01723,90.05846,4.87142,1.18815,0.41959,0.20116,0.00603,0.03903
0.03,0.36,3.396,316.8,59.66892,108.0759,36.26971,4.1,880.0,59.66892,367.1479,0.01848,74.3559,14.55339,89.54827,4.93771,1.20432,0.41721,0.20116,0.00603,0.03903
0.03,0.38,3.418,334.4,61.86719,114.08012,37.47567,4.1,880.0,61.86719,365.05612,0.01917,73.06067,15.08956,89.03808,4.99662,1.21869,0.41484,0.20116,0.00603,0.03903
0.03,0.4,3.44,352.0,64.06546,120.08433,38.63952,4.1,880.0,64.06546,362.96433,0.01985,71.89498,15.62572,88.52789,5.04854,1.23135,0.41246,0.20116,0.00603,0.03903
0.03,0.42,3.462,369.6,66.26374,126.08855,39.7641,4.1,880.0,66.26374,360.87255,0.02053,70.84458,16.16189,88.0177,5.09386,1.24241,0.41008,0.20116,0.00603,0.03903
0.03,0.44,3.484,387.2,68.46201,132.09277,40.85197,4.1,880.0,68.46201,358.78077,0.02121,69.89715,16.69805,87.5075,5.13298,1.25195,0.40771,0.20116,0.00603,0.03903
0.03,0.46,3.506,404.8,70.66028,138.09698,41.90546,4.1,880.0,70.66028,356.68898,0.02189,69.04197,17.23422,86.99731,5.16626,1.26006,0.40533,0.20116,0.00603,0.03903
0.03,0.48,3.528,422.4,72.85855,144.1012,42.92667,4.1,880.0,72.85855,354.5972,0.02257,68.2697,17.77038,86.48712,5.19406,1.26684,0.40295,0.20116,0.00603,0.03903
0.03,0.5,3.55,440.0,75.05683,150.10542,43.91752,4.1,880.0,75.05683,352.50542,0.02325,67.57212,18.30654,85.97693,5.21673,1.27237,0.40057,0.20116,0.00603,0.03903
0.03,0.52,3.572,457.6,77.2551,156.10963,44.87977,4.1,880.0,77.2551,350.41363,0.02393,66.94202,18.84271,85.46674,5.23458,1.27673,0.3982,0.20116,0.00603,0.03903
0.03,0.54,3.594,475.2,79.45337,162.11385,45.81502,4.1,880.0,79.45337,348.32185,0.02461,66.37303,19.37887,84.95655,5.24794,1.27999,0.39582,0.20116,0.00603,0.03903
0.03,0.56,3.616,492.8,81.65165,168.11807,46.72474,4.1,880.0,81.65165,346.23007,0.02529,65.85952,19.91504,84.44636,5.2571,1.28222,0.39344,0.20116,0.00603,0.03903
0.03,0.58,3.638,510.4,83.84992,174.12228,47.61029,4.1,880.0,83.84992,344.13828,0.02598,65.39645,20.4512,83.93617,5.26234,1.2835,0.39107,0.20116,0.00603,0.03903
0.03,0.6,3.66,528.0,86.04819,180.1265,48.47292,4.1,880.0,86.04819,342.0465,0.02666,64.97938,20.98736,83.42598,5.26392,1.28388,0.38869,0.20116,0.00603,0.03903
0.03,0.62,3.682,545.6,88.24647,186.13072,49.31379,4.1,880.0,88.24647,339.95472,0.02734,64.6043,21.52353,82.91578,5.26211,1.28344,0.38631,0.20116,0.00603,0.03903
0.03,0.64,3.704,563.2,90.44474,192.13493,50.13397,4.1,880.0,90.44474,337.86293,0.02802,64.26764,22.05969,82.40559,5.25712,1.28223,0.38394,0.20116,0.00603,0.03903
0.03,0.66,3.726,580.8,92.64301,198.13915,50.93446,4.1,880.0,92.64301,335.77115,0.0287,63.96618,22.59586,81.8954,5.2492,1.28029,0.38156,0.20116,0.00603,0.03903
0.03,0.68,3.748,598.4,94.84129,204.14337,51.71617,4.1,880.0,94.84129,333.67937,0.02938,63.69703,23.13202,81.38521,5.23854,1.27769,0.37918,0.20116,0.00603,0.03903
0.03,0.7,3.77,616.0,97.03956,210.14758,52.47996,4.1,880.0,97.03956,331.58758,0.03006,63.45758,23.66819,80.87502,5.22534,1.27447,0.3768,0.20116,0.00603,0.03903
0.03,0.72,3.792,633.6,99.23783,216.1518,53.22665,4.1,880.0,99.23783,329.4958,0.03074,63.24547,24.20435,80.36483,5.20979,1.27068,0.37443,0.20116,0.00603,0.03903
0.03,0.74,3.814,651.2,101.43611,222.15602,53.95698,4.1,880.0,101.43611,327.40402,0.03142,63.05855,24.74051,79.85464,5.19206,1.26636,0.37205,0.20116,0.00603,0.03903
0.03,0.76,3.836,668.8,103.63438,228.16023,54.67164,4.1,880.0,103.63438,325.31223,0.0321,62.89488,25.27668,79.34445,5.17232,1.26154,0.36967,0.20116,0.00603,0.03903
0.03,0.78,3.858,686.4,105.83265,234.16445,55.37131,4.1,880.0,105.83265,323.22045,0.03279,62.75271,25.81284,78.83426,5.1507,1.25627,0.3673,0.20116,0.00603,0.03903
0.03,0.8,3.88,704.0,108.03092,240.16867,56.05659,4.1,880.0,108.03092,321.12867,0.03347,62.63041,26.34901,78.32406,5.12736,1.25058,0.36492,0.20116,0.00603,0.03903
0.03,0.82,3.902,721.6,110.2292,246.17288,56.72807,4.1,880.0,110.2292,319.03688,0.03415,62.52651,26.88517,77.81387,5.10243,1.24449,0.36254,0.20116,0.00603,0.03903
0.03,0.84,3.924,739.2,112.42747,252.1771,57.38628,4.1,880.0,112.42747,316.9451,0.03483,62.43968,27.42133,77.30368,5.07602,1.23805,0.36016,0.20116,0.00603,0.03903
0.03,0.86,3.946,756.8,114.62574,258.18132,58.03175,4.1,880.0,114.62574,314.85332,0.03551,62.36867,27.9575,76.79349,5.04826,1.23128,0.35779,0.20116,0.00603,0.03903
0.03,0.88,3.968,774.4,116.82402,264.18553,58.66496,4.1,880.0,116.82402,312.76153,0.03619,62.31237,28.49366,76.2833,5.01925,1.22421,0.35541,0.20116,0.00603,0.03903
0.03,0.9,3.99,792.0,119.02229,270.18975,59.28637,4.1,880.0,119.02229,310.66975,0.03687,62.26974,29.02983,75.77311,4.9891,1.21685,0.35303,0.20116,0.00603,0.03903
0.03,0.92,4.012,809.6,121.22056,276.19397,59.8964,4.1,880.0,121.22056,308.57797,0.03755,62.23981,29.56599,75.26292,4.95789,1.20924,0.35066,0.20116,0.00603,0.03903
0.03,0.94,4.034,827.2,123.41884,282.19818,60.49546,4.1,880.0,123.41884,306.48618,0.03823,62.22172,30.10216,74.75273,4.92571,1.20139,0.34828,0.20116,0.00603,0.03903
0.03,0.96,4.056,844.8,125.61711,288.2024,61.08396,4.1,880.0,125.61711,304.3944,0.03891,62.21465,30.63832,74.24254,4.89265,1.19333,0.3459,0.20116,0.00603,0.03903
0.03,0.98,4.078,862.4,127.81538,294.20662,61.66224,4.1,880.0,127.81538,302.30262,0.03959,62.21786,31.17448,73.73235,4.85878,1.18507,0.34353,0.20116,0.00603,0.03903
0.03,1.0,4.1,880.0,130.01366,300.21083,62.23066,4.1,880.0,130.01366,300.21083,0.04028,62.23066,31.71065,73.22215,4.82416,1.17663,0.34115,0.20116,0.00603,0.03903
0.04,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.16529,0.00661,0.05061
0.04,0.02,3.022,17.6,22.77522,5.6795,3.12384,4.1,880.0,22.77522,402.3835,0.00706,155.91529,5.55493,98.14232,2.58078,0.62946,0.45725,0.16529,0.00661,0.05061
0.04,0.04,3.044,35.2,25.45045,11.359,5.90034,4.1,880.0,25.45045,399.967,0.00788,139.84069,6.20743,97.55293,2.86016,0.6976,0.45451,0.16529,0.00661,0.05061
0.04,0.06,3.066,52.8,28.12567,17.0385,8.39907,4.1,880.0,28.12567,397.5505,0.00871,127.07444,6.85992,96.96354,3.12849,0.76305,0.45176,0.16529,0.00661,0.05061
0.04,0.08,3.088,70.4,30.8009,22.718,10.6706,4.1,880.0,30.8009,395.134,0.00954,116.73267,7.51241,96.37415,3.38495,0.8256,0.44902,0.16529,0.00661,0.05061
0.04,0.1,3.11,88.0,33.47612,28.39751,12.75281,4.1,880.0,33.47612,392.71751,0.01037,108.21756,8.16491,95.78476,3.62896,0.88511,0.44627,0.16529,0.00661,0.05061
0.04,0.12,3.132,105.6,36.15135,34.07701,14.67486,4.1,880.0,36.15135,390.30101,0.0112,101.1107,8.8174,95.19537,3.86014,0.9415,0.44352,0.16529,0.00661,0.05061
0.04,0.14,3.154,123.2,38.82657,39.75651,16.45962,4.1,880.0,38.82657,387.88451,0.01203,95.11077,9.4699,94.60598,4.07824,0.99469,0.44078,0.16529,0.00661,0.05061
0.04,0.16,3.176,140.8,41.50179,45.43601,18.12542,4.1,880.0,41.50179,385.46801,0.01286,89.99549,10.12239,94.01659,4.28319,1.04468,0.43803,0.16529,0.00661,0.05061
0.04,0.18,3.198,158.4,44.17702,51.11551,19.68712,4.1,880.0,44.17702,383.05151,0.01369,85.59739,10.77488,93.4272,4.47504,1.09147,0.43529,0.16529,0.00661,0.05061
0.04,0.2,3.22,176.0,46.85224,56.79501,21.15698,4.1,880.0,46.85224,380.63501,0.01451,81.78805,11.42738,92.83781,4.65392,1.1351,0.43254,0.16529,0.00661,0.05061
0.04,0.22,3.242,193.6,49.52747,62.47451,22.54519,4.1,880.0,49.52747,378.21851,0.01534,78.46738,12.07987,92.24842,4.82007,1.17563,0.42979,0.16529,0.00661,0.05061
0.04,0.24,3.264,211.2,52.20269,68.15401,23.86036,4.1,880.0,52.20269,375.80201,0.01617,75.55629,12.73236,91.65903,4.9738,1.21312,0.42705,0.16529,0.00661,0.05061
0.04,0.26,3.286,228.8,54.87792,73.83352,25.10978,4.1,880.0,54.87792,373.38552,0.017,72.9915,13.38486,91.06964,5.11547,1.24767,0.4243,0.16529,0.00661,0.05061
0.04,0.28,3.308,246.4,57.55314,79.51302,26.29972,4.1,880.0,57.55314,370.96902,0.01783,70.72183,14.03735,90.48025,5.24547,1.27938,0.42156,0.16529,0.00661,0.05061
0.04,0.3,3.33,264.0,60.22836,85.19252,27.43559,4.1,880.0,60.22836,368.55252,0.01866,68.70541,14.68985,89.89086,5.36424,1.30835,0.41881,0.16529,0.00661,0.05061
0.04,0.32,3.352,281.6,62.90359,90.87202,28.52209,4.1,880.0,62.90359,366.13602,0.01949,66.90776,15.34234,89.30147,5.47225,1.3347,0.41606,0.16529,0.00661,0.05061
0.04,0.34,3.374,299.2,65.57881,96.55152,29.56332,4.1,880.0,65.57881,363.71952,0.02032,65.30015,15.99483,88.71208,5.56996,1.35853,0.41332,0.16529,0.00661,0.05061
0.04,0.36,3.396,316.8,68.25404,102.23102,30.56292,4.1,880.0,68.25404,361.30302,0.02114,63.85855,16.64733,88.12269,5.65786,1.37997,0.41057,0.16529,0.00661,0.05061
0.04,0.38,3.418,334.4,70.92926,107.91052,31.52408,4.1,880.0,70.92926,358.88652,0.02197,62.56267,17.29982,87.5333,5.73643,1.39913,0.40783,0.16529,0.00661,0.05061
0.04,0.4,3.44,352.0,73.60449,113.59002,32.44965,4.1,880.0,73.60449,356.47002,0.0228,61.39526,17.95231,86.94391,5.80615,1.41613,0.40508,0.16529,0.00661,0.05061
0.04,0.42,3.462,369.6,76.27971,119.26953,33.34218,4.1,880.0,76.27971,354.05353,0.02363,60.34161,18.60481,86.35452,5.86749,1.43109,0.40233,0.16529,0.00661,0.05061
0.04,0.44,3.484,387.2,78.95493,124.94903,34.20394,4.1,880.0,78.95493,351.63703,0.02446,59.38908,19.2573,85.76513,5.9209,1.44412,0.39959,0.16529,0.00661,0.05061
0.04,0.46,3.506,404.8,81.63016,130.62853,35.03697,4.1,880.0,81.63016,349.22053,0.02529,58.52674,19.90979,85.17574,5.96685,1.45533,0.39684,0.16529,0.00661,0.05061
0.04,0.48,3.528,422.4,84.30538,136.30803,35.84315,4.1,880.0,84.30538,346.80403,0.02612,57.74514,20.56229,84.58635,6.00577,1.46482,0.3941,0.16529,0.00661,0.05061
0.04,0.5,3.55,440.0,86.98061,141.98753,36.62413,4.1,880.0,86.98061,344.38753,0.02695,57.03602,21.21478,83.99696,6.03807,1.4727,0.39135,0.16529,0.00661,0.05061
0.04,0.52,3.572,457.6,89.65583,147.66703,37.38146,4.1,880.0,89.65583,341.97103,0.02777,56.39217,21.86728,83.40757,6.06416,1.47906,0.3886,0.16529,0.00661,0.05061
0.04,0.54,3.594,475.2,92.33106,153.34653,38.11652,4.1,880.0,92.33106,339.55453,0.0286,55.80725,22.51977,82.81818,6.08442,1.484,0.38586,0.16529,0.00661,0.05061
0.04,0.56,3.616,492.8,95.00628,159.02603,38.83058,4.1,880.0,95.00628,337.13803,0.02943,55.27566,23.17226,82.22879,6.09921,1.48761,0.38311,0.16529,0.00661,0.05061
0.04,0.58,3.638,510.4,97.68151,164.70554,39.52481,4.1,880.0,97.68151,334.72154,0.03026,54.79247,23.82476,81.6394,6.1089,1.48997,0.38037,0.16529,0.00661,0.05061
0.04,0.6,3.66,528.0,100.35673,170.38504,40.20028,4.1,880.0,100.35673,332.30504,0.03109,54.3533,24.47725,81.05001,6.1138,1.49117,0.37762,0.16529,0.00661,0.05061
0.04,0.62,3.682,545.6,103.03195,176.06454,40.85798,4.1,880.0,103.03195,329.88854,0.03192,53.95424,25.12974,80.46062,6.11423,1.49128,0.37487,0.16529,0.00661,0.05061
0.04,0.64,3.704,563.2,105.70718,181.74404,41.49882,4.1,880.0,105.70718,327.47204,0.03275,53.59181,25.78224,79.87123,6.11049,1.49036,0.37213,0.16529,0.00661,0.05061
0.04,0.66,3.726,580.8,108.3824,187.42354,42.12365,4.1,880.0,108.3824,325.05554,0.03357,53.26289,26.43473,79.28184,6.10285,1.4885,0.36938,0.16529,0.00661,0.05061
0.04,0.68,3.748,598.4,111.05763,193.10304,42.73324,4.1,880.0,111.05763,322.63904,0.0344,52.96469,27.08723,78.69245,6.09159,1.48575,0.36664,0.16529,0.00661,0.05061
0.04,0.7,3.77,616.0,113.73285,198.78254,43.32831,4.1,880.0,113.73285,320.22254,0.03523,52.69467,27.73972,78.10306,6.07694,1.48218,0.36389,0.16529,0.00661,0.05061
0.04,0.72,3.792,633.6,116.40808,204.46204,43.90955,4.1,880.0,116.40808,317.80604,0.03606,52.45059,28.39221,77.51367,6.05915,1.47784,0.36114,0.16529,0.00661,0.05061
