F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.006,0.32,3.352,281.6,27.92334,114.68709,58.66667,4.1,880.0,27.92334,389.95109,0.00865,145.13901,6.81057,95.11002,2.68674,0.6553,0.44313,0.0294
0.006,0.34,3.374,299.2,27.94719,122.17169,62.33333,4.1,880.0,27.94719,389.33969,0.00866,146.19073,6.81639,94.9609,2.66323,0.64957,0.44243,0.0294
0.006,0.36,3.396,316.8,27.96534,129.66016,66.0,4.1,880.0,27.96534,388.73216,0.00866,147.2635,6.82081,94.81272,2.6397,0.64383,0.44174,0.0294
0.006,0.38,3.418,334.4,27.97914,137.1516,69.66667,4.1,880.0,27.97914,388.1276,0.00867,148.35184,6.82418,94.66527,2.61626,0.63811,0.44105,0.0294
0.006,0.4,3.44,352.0,27.98965,144.64528,73.33333,4.1,880.0,27.98965,387.52528,0.00867,149.4517,6.82674,94.51836,2.59298,0.63243,0.44037,0.0294
0.006,0.42,3.462,369.6,27.99764,152.14068,77.0,4.1,880.0,27.99764,386.92468,0.00867,150.56009,6.82869,94.37187,2.5699,0.62681,0.43969,0.0294
0.006,0.44,3.484,387.2,28.00371,159.63737,80.66667,4.1,880.0,28.00371,386.32537,0.00868,151.67479,6.83017,94.2257,2.54706,0.62124,0.43901,0.0294
0.006,0.46,3.506,404.8,28.00834,167.13506,84.33333,4.1,880.0,28.00834,385.72706,0.00868,152.79415,6.8313,94.07977,2.52449,0.61573,0.43833,0.0294
0.006,0.48,3.528,422.4,28.01186,174.6335,88.0,4.1,880.0,28.01186,385.1295,0.00868,153.91695,6.83216,93.93402,2.50219,0.61029,0.43765,0.0294
0.006,0.5,3.55,440.0,28.01453,182.13251,91.66667,4.1,880.0,28.01453,384.53251,0.00868,155.0423,6.83281,93.78842,2.48018,0.60492,0.43697,0.0294
0.006,0.52,3.572,457.6,28.01657,189.63196,95.33333,4.1,880.0,28.01657,383.93596,0.00868,156.16952,6.83331,93.64292,2.45846,0.59962,0.43629,0.0294
0.006,0.54,3.594,475.2,28.01812,197.13174,99.0,4.1,880.0,28.01812,383.33974,0.00868,157.29812,6.83369,93.4975,2.43703,0.5944,0.43561,0.0294
0.006,0.56,3.616,492.8,28.01929,204.63177,102.66667,4.1,880.0,28.01929,382.74377,0.00868,158.42774,6.83397,93.35214,2.41589,0.58924,0.43494,0.0294
0.006,0.58,3.638,510.4,28.02019,212.13199,106.33333,4.1,880.0,28.02019,382.14799,0.00868,159.55811,6.83419,93.20683,2.39504,0.58416,0.43426,0.0294
0.006,0.6,3.66,528.0,28.02087,219.63236,110.0,4.1,880.0,28.02087,381.55236,0.00868,160.68903,6.83436,93.06155,2.37448,0.57914,0.43358,0.0294
0.006,0.62,3.682,545.6,28.02139,227.13284,113.66667,4.1,880.0,28.02139,380.95684,0.00868,161.82036,6.83449,92.9163,2.3542,0.57419,0.43291,0.0294
0.006,0.64,3.704,563.2,28.02178,234.63341,117.33333,4.1,880.0,28.02178,380.36141,0.00868,162.95198,6.83458,92.77107,2.33419,0.56932,0.43223,0.0294
0.006,0.66,3.726,580.8,28.02209,242.13403,121.0,4.1,880.0,28.02209,379.76603,0.00868,164.08381,6.83465,92.62586,2.31446,0.5645,0.43155,0.0294
0.006,0.68,3.748,598.4,28.02231,249.63471,124.66667,4.1,880.0,28.02231,379.17071,0.00868,165.21581,6.83471,92.48066,2.295,0.55976,0.43088,0.0294
0.006,0.7,3.77,616.0,28.02249,257.13543,128.33333,4.1,880.0,28.02249,378.57543,0.00868,166.34792,6.83475,92.33547,2.27581,0.55507,0.4302,0.0294
0.006,0.72,3.792,633.6,28.02262,264.63617,132.0,4.1,880.0,28.02262,377.98017,0.00868,167.48011,6.83479,92.19029,2.25687,0.55046,0.42952,0.0294
0.006,0.74,3.814,651.2,28.02272,272.13694,135.66667,4.1,880.0,28.02272,377.38494,0.00868,168.61236,6.83481,92.04511,2.23818,0.5459,0.42885,0.0294
0.006,0.76,3.836,668.8,28.0228,279.63772,139.33333,4.1,880.0,28.0228,376.78972,0.00868,169.74466,6.83483,91.89993,2.21974,0.5414,0.42817,0.0294
0.006,0.78,3.858,686.4,28.02285,287.13851,143.0,4.1,880.0,28.02285,376.19451,0.00868,170.877,6.83484,91.75476,2.20155,0.53696,0.42749,0.0294
0.006,0.8,3.88,704.0,28.0229,294.63932,146.66667,4.1,880.0,28.0229,375.59932,0.00868,172.00935,6.83485,91.60959,2.1836,0.53258,0.42682,0.0294
0.006,0.82,3.902,721.6,28.02293,302.14013,150.33333,4.1,880.0,28.02293,375.00413,0.00868,173.14172,6.83486,91.46442,2.16588,0.52826,0.42614,0.0294
0.006,0.84,3.924,739.2,28.02296,309.64094,154.0,4.1,880.0,28.02296,374.40894,0.00868,174.2741,6.83487,91.31925,2.14839,0.524,0.42546,0.0294
0.006,0.86,3.946,756.8,28.02298,317.14176,157.66667,4.1,880.0,28.02298,373.81376,0.00868,175.40649,6.83487,91.17409,2.13113,0.51979,0.42479,0.0294
0.006,0.88,3.968,774.4,28.02299,324.64259,161.33333,4.1,880.0,28.02299,373.21859,0.00868,176.53889,6.83488,91.02892,2.11409,0.51563,0.42411,0.0294
0.006,0.9,3.99,792.0,28.023,332.14341,165.0,4.1,880.0,28.023,372.62341,0.00868,177.67129,6.83488,90.88376,2.09726,0.51153,0.42344,0.0294
0.006,0.92,4.012,809.6,28.02301,339.64424,168.66667,4.1,880.0,28.02301,372.02824,0.00868,178.8037,6.83488,90.7386,2.08065,0.50748,0.42276,0.0294
0.006,0.94,4.034,827.2,28.02302,347.14507,172.33333,4.1,880.0,28.02302,371.43307,0.00868,179.93611,6.83488,90.59343,2.06425,0.50348,0.42208,0.0294
0.006,0.96,4.056,844.8,28.02302,354.6459,176.0,4.1,880.0,28.02302,370.8379,0.00868,181.06851,6.83488,90.44827,2.04805,0.49953,0.42141,0.0294
0.006,0.98,4.078,862.4,28.02303,362.14673,179.66667,4.1,880.0,28.02303,370.24273,0.00868,182.20092,6.83488,90.3031,2.03206,0.49562,0.42073,0.0294
0.006,1.0,4.1,880.0,28.02303,369.64756,183.33333,4.1,880.0,28.02303,369.64756,0.00868,183.33333,6.83489,90.15794,2.01626,0.49177,0.42005,0.0294
0.008,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.06406
0.008,0.02,3.022,17.6,23.30127,5.32136,2.75,4.1,880.0,23.30127,402.02536,0.00722,152.09203,5.68324,98.05497,2.6433,0.64471,0.45685,0.06406
0.008,0.04,3.044,35.2,25.90894,11.04686,5.5,4.1,880.0,25.90894,399.65486,0.00803,137.07013,6.31925,97.47679,2.9157,0.71115,0.45415,0.06406
0.008,0.06,3.066,52.8,28.03306,17.10156,8.25,4.1,880.0,28.03306,397.61356,0.00868,127.31744,6.83733,96.97892,3.12301,0.76171,0.45183,0.06406
0.008,0.08,3.088,70.4,29.76331,23.42441,11.0,4.1,880.0,29.76331,395.84041,0.00922,120.75955,7.25934,96.54644,3.27792,0.79949,0.44982,0.06406
0.008,0.1,3.11,88.0,31.17271,29.9657,13.75,4.1,880.0,31.17271,394.2857,0.00966,116.26881,7.6031,96.16724,3.39116,0.82711,0.44805,0.06406
0.008,0.12,3.132,105.6,32.32077,36.68492,16.5,4.1,880.0,32.32077,392.90892,0.01001,113.17999,7.88312,95.83144,3.47154,0.84672,0.44649,0.06406
0.008,0.14,3.154,123.2,33.25595,43.54907,19.25,4.1,880.0,33.25595,391.67707,0.0103,111.07581,8.11121,95.53099,3.52621,0.86005,0.44509,0.06406
0.008,0.16,3.176,140.8,34.01771,50.53128,22.0,4.1,880.0,34.01771,390.56328,0.01054,109.68187,8.297,95.25934,3.56087,0.86851,0.44382,0.06406
0.008,0.18,3.198,158.4,34.63823,57.60966,24.75,4.1,880.0,34.63823,389.54566,0.01073,108.81087,8.44835,95.01114,3.58003,0.87318,0.44267,0.06406
0.008,0.2,3.22,176.0,35.14368,64.76638,27.5,4.1,880.0,35.14368,388.60638,0.01089,108.33109,8.57163,94.78204,3.58721,0.87493,0.4416,0.06406
0.008,0.22,3.242,193.6,35.5554,71.9869,30.25,4.1,880.0,35.5554,387.7309,0.01101,108.14771,8.67205,94.56851,3.5852,0.87444,0.4406,0.06406
0.008,0.24,3.264,211.2,35.89078,79.25941,33.0,4.1,880.0,35.89078,386.90741,0.01112,108.19109,8.75385,94.36766,3.57615,0.87223,0.43967,0.06406
0.008,0.26,3.286,228.8,36.16397,86.57425,35.75,4.1,880.0,36.16397,386.12625,0.0112,108.40931,8.82048,94.17713,3.56174,0.86872,0.43878,0.06406
0.008,0.28,3.308,246.4,36.3865,93.92358,38.5,4.1,880.0,36.3865,385.37958,0.01127,108.76319,8.87476,93.99502,3.54329,0.86422,0.43793,0.06406
0.008,0.3,3.33,264.0,36.56777,101.301,41.25,4.1,880.0,36.56777,384.661,0.01133,109.22281,8.91897,93.81976,3.5218,0.85898,0.43711,0.06406
0.008,0.32,3.352,281.6,36.71542,108.70131,44.0,4.1,880.0,36.71542,383.96531,0.01137,109.76518,8.95498,93.65008,3.49806,0.85319,0.43632,0.06406
0.008,0.34,3.374,299.2,36.8357,116.12026,46.75,4.1,880.0,36.8357,383.28826,0.01141,110.37249,8.98432,93.48494,3.47268,0.84699,0.43555,0.06406
0.008,0.36,3.396,316.8,36.93367,123.55439,49.5,4.1,880.0,36.93367,382.62639,0.01144,111.03088,9.00821,93.32351,3.44613,0.84052,0.4348,0.06406
0.008,0.38,3.418,334.4,37.01348,131.00089,52.25,4.1,880.0,37.01348,381.97689,0.01147,111.72952,9.02768,93.1651,3.41876,0.83384,0.43406,0.06406
0.008,0.4,3.44,352.0,37.07848,138.45747,55.0,4.1,880.0,37.07848,381.33747,0.01149,112.45991,9.04353,93.00914,3.39087,0.82704,0.43334,0.06406
0.008,0.42,3.462,369.6,37.13144,145.92225,57.75,4.1,880.0,37.13144,380.70625,0.0115,113.21537,9.05645,92.85518,3.36267,0.82016,0.43262,0.06406
0.008,0.44,3.484,387.2,37.17457,153.39372,60.5,4.1,880.0,37.17457,380.08172,0.01152,113.99063,9.06697,92.70286,3.33432,0.81325,0.43191,0.06406
0.008,0.46,3.506,404.8,37.20971,160.87063,63.25,4.1,880.0,37.20971,379.46263,0.01153,114.78155,9.07554,92.55186,3.30596,0.80633,0.43121,0.06406
0.008,0.48,3.528,422.4,37.23833,168.35198,66.0,4.1,880.0,37.23833,378.84798,0.01154,115.58483,9.08252,92.40195,3.27766,0.79943,0.43051,0.06406
0.008,0.5,3.55,440.0,37.26164,175.83694,68.75,4.1,880.0,37.26164,378.23694,0.01154,116.39789,9.0882,92.25291,3.24952,0.79257,0.42981,0.06406
0.008,0.52,3.572,457.6,37.28063,183.32484,71.5,4.1,880.0,37.28063,377.62884,0.01155,117.21868,9.09284,92.1046,3.22158,0.78575,0.42912,0.06406
0.008,0.54,3.594,475.2,37.2961,190.81515,74.25,4.1,880.0,37.2961,377.02315,0.01155,118.04556,9.09661,91.95687,3.19388,0.77899,0.42844,0.06406
0.008,0.56,3.616,492.8,37.3087,198.3074,77.0,4.1,880.0,37.3087,376.4194,0.01156,118.87726,9.09968,91.80961,3.16645,0.77231,0.42775,0.06406
0.008,0.58,3.638,510.4,37.31896,205.80125,79.75,4.1,880.0,37.31896,375.81725,0.01156,119.71275,9.10219,91.66274,3.13933,0.76569,0.42707,0.06406
0.008,0.6,3.66,528.0,37.32732,213.29639,82.5,4.1,880.0,37.32732,375.21639,0.01156,120.55124,9.10423,91.51619,3.11251,0.75915,0.42638,0.06406
0.008,0.62,3.682,545.6,37.33414,220.79259,85.25,4.1,880.0,37.33414,374.61659,0.01157,121.39208,9.10589,91.3699,3.08601,0.75268,0.4257,0.06406
0.008,0.64,3.704,563.2,37.33968,228.28964,88.0,4.1,880.0,37.33968,374.01764,0.01157,122.23478,9.10724,91.22382,3.05983,0.7463,0.42502,0.06406
0.008,0.66,3.726,580.8,37.3442,235.7874,90.75,4.1,880.0,37.3442,373.4194,0.01157,123.07893,9.10834,91.0779,3.03398,0.74,0.42434,0.06406
0.008,0.68,3.748,598.4,37.34788,243.28573,93.5,4.1,880.0,37.34788,372.82173,0.01157,123.92423,9.10924,90.93213,3.00847,0.73377,0.42366,0.06406
0.008,0.7,3.77,616.0,37.35088,250.78452,96.25,4.1,880.0,37.35088,372.22452,0.01157,124.77043,9.10997,90.78647,2.98328,0.72763,0.42298,0.06406
0.008,0.72,3.792,633.6,37.35332,258.28369,99.0,4.1,880.0,37.35332,371.62769,0.01157,125.61733,9.11057,90.6409,2.95841,0.72156,0.4223,0.06406
0.008,0.74,3.814,651.2,37.35531,265.78317,101.75,4.1,880.0,37.35531,371.03117,0.01157,126.46477,9.11105,90.49541,2.93387,0.71558,0.42163,0.06406
0.008,0.76,3.836,668.8,37.35693,273.2829,104.5,4.1,880.0,37.35693,370.4349,0.01157,127.31265,9.11145,90.34998,2.90965,0.70967,0.42095,0.06406
0.008,0.78,3.858,686.4,37.35825,280.78283,107.25,4.1,880.0,37.35825,369.83883,0.01157,128.16085,9.11177,90.20459,2.88574,0.70384,0.42027,0.06406
0.008,0.8,3.88,704.0,37.35933,288.28294,110.0,4.1,880.0,37.35933,369.24294,0.01157,129.00932,9.11203,90.05925,2.86214,0.69808,0.41959,0.06406
0.008,0.82,3.902,721.6,37.3602,295.78317,112.75,4.1,880.0,37.3602,368.64717,0.01157,129.85799,9.11225,89.91394,2.83885,0.6924,0.41892,0.06406
0.008,0.84,3.924,739.2,37.36092,303.28352,115.5,4.1,880.0,37.36092,368.05152,0.01157,130.70681,9.11242,89.76866,2.81586,0.68679,0.41824,0.06406
0.008,0.86,3.946,756.8,37.3615,310.78396,118.25,4.1,880.0,37.3615,367.45596,0.01157,131.55575,9.11256,89.6234,2.79316,0.68126,0.41756,0.06406
0.008,0.88,3.968,774.4,37.36197,318.28447,121.0,4.1,880.0,37.36197,366.86047,0.01157,132.40478,9.11268,89.47816,2.77075,0.67579,0.41689,0.06406
0.008,0.9,3.99,792.0,37.36236,325.78504,123.75,4.1,880.0,37.36236,366.26504,0.01157,133.25389,9.11277,89.33294,2.74863,0.6704,0.41621,0.06406
0.008,0.92,4.012,809.6,37.36267,333.28566,126.5,4.1,880.0,37.36267,365.66966,0.01157,134.10305,9.11285,89.18772,2.72678,0.66507,0.41553,0.06406
0.008,0.94,4.034,827.2,37.36293,340.78632,129.25,4.1,880.0,37.36293,365.07432,0.01157,134.95225,9.11291,89.04252,2.70521,0.65981,0.41486,0.06406
0.008,0.96,4.056,844.8,37.36314,348.28701,132.0,4.1,880.0,37.36314,364.47901,0.01157,135.80148,9.11296,88.89732,2.68391,0.65461,0.41418,0.06406
0.008,0.98,4.078,862.4,37.36331,355.78773,134.75,4.1,880.0,37.36331,363.88373,0.01157,136.65073,9.113,88.75213,2.66287,0.64948,0.4135,0.06406
0.008,1.0,4.1,880.0,37.36345,363.28847,137.5,4.1,880.0,37.36345,363.28847,0.01157,137.5,9.11304,88.60694,2.6421,0.64441,0.41283,0.06406
0.01,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.09872
0.01,0.02,3.022,17.6,24.12594,4.75991,2.2,4.1,880.0,24.12594,401.46391,0.00747,146.43724,5.88438,97.91803,2.74154,0.66867,0.45621,0.09872
0.01,0.04,3.044,35.2,27.54267,9.93459,4.4,4.1,880.0,27.54267,398.54259,0.00853,128.16584,6.71772,97.20551,3.10958,0.75844,0.45289,0.09872
0.01,0.06,3.066,52.8,30.44237,15.46126,6.6,4.1,880.0,30.44237,395.97326,0.00943,116.24403,7.42497,96.57884,3.4064,0.83083,0.44997,0.09872
0.01,0.08,3.088,70.4,32.90328,21.28667,8.8,4.1,880.0,32.90328,393.70267,0.01019,108.08514,8.02519,96.02504,3.64252,0.88842,0.44739,0.09872
0.01,0.1,3.11,88.0,34.9918,27.36561,11.0,4.1,880.0,34.9918,391.68561,0.01084,102.32966,8.53459,95.53308,3.82768,0.93358,0.4451,0.09872
0.01,0.12,3.132,105.6,36.76428,33.65971,13.2,4.1,880.0,36.76428,389.88371,0.01139,98.19477,8.9669,95.09359,3.97051,0.96842,0.44305,0.09872
0.01,0.14,3.154,123.2,38.26855,40.13642,15.4,4.1,880.0,38.26855,388.26442,0.01185,95.19802,9.33379,94.69864,4.07849,0.99475,0.44121,0.09872
0.01,0.16,3.176,140.8,39.54518,46.7681,17.6,4.1,880.0,39.54518,386.8001,0.01225,93.02605,9.64517,94.34149,4.15798,1.01414,0.43955,0.09872
0.01,0.18,3.198,158.4,40.62863,53.5313,19.8,4.1,880.0,40.62863,385.4673,0.01259,91.46668,9.90942,94.01642,4.21429,1.02788,0.43803,0.09872
0.01,0.2,3.22,176.0,41.54813,60.40613,22.0,4.1,880.0,41.54813,384.24613,0.01287,90.37134,10.13369,93.71857,4.25186,1.03704,0.43664,0.09872
0.01,0.22,3.242,193.6,42.32849,67.37568,24.2,4.1,880.0,42.32849,383.11968,0.01311,89.63309,10.32402,93.44382,4.27431,1.04251,0.43536,0.09872
0.01,0.24,3.264,211.2,42.99077,74.42563,26.4,4.1,880.0,42.99077,382.07363,0.01332,89.17317,10.48555,93.18869,4.28463,1.04503,0.43417,0.09872
0.01,0.26,3.286,228.8,43.55282,81.54381,28.6,4.1,880.0,43.55282,381.09581,0.01349,88.93246,10.62264,92.9502,4.28523,1.04518,0.43306,0.09872
0.01,0.28,3.308,246.4,44.02983,88.71989,30.8,4.1,880.0,44.02983,380.17589,0.01364,88.8659,10.73898,92.72583,4.27809,1.04344,0.43202,0.09872
0.01,0.3,3.33,264.0,44.43465,95.94511,33.0,4.1,880.0,44.43465,379.30511,0.01377,88.93864,10.83772,92.51344,4.2648,1.04019,0.43103,0.09872
0.01,0.32,3.352,281.6,44.77822,103.21204,35.2,4.1,880.0,44.77822,378.47604,0.01387,89.12346,10.92152,92.31123,4.24665,1.03577,0.43009,0.09872
0.01,0.34,3.374,299.2,45.06979,110.51437,37.4,4.1,880.0,45.06979,377.68237,0.01396,89.39888,10.99263,92.11765,4.22469,1.03041,0.42918,0.09872
0.01,0.36,3.396,316.8,45.31725,117.84673,39.6,4.1,880.0,45.31725,376.91873,0.01404,89.74783,11.05299,91.9314,4.19975,1.02433,0.42832,0.09872
0.01,0.38,3.418,334.4,45.52725,125.20459,41.8,4.1,880.0,45.52725,376.18059,0.0141,90.15661,11.10421,91.75136,4.17252,1.01769,0.42748,0.09872
0.01,0.4,3.44,352.0,45.70548,132.58408,44.0,4.1,880.0,45.70548,375.46408,0.01416,90.61424,11.14768,91.5766,4.14354,1.01062,0.42666,0.09872
0.01,0.42,3.462,369.6,45.85674,139.98193,46.2,4.1,880.0,45.85674,374.76593,0.01421,91.1118,11.18457,91.40633,4.11325,1.00323,0.42587,0.09872
0.01,0.44,3.484,387.2,45.98511,147.39537,48.4,4.1,880.0,45.98511,374.08337,0.01425,91.64206,11.21588,91.23985,4.08201,0.99561,0.42509,0.09872
0.01,0.46,3.506,404.8,46.09406,154.82203,50.6,4.1,880.0,46.09406,373.41403,0.01428,92.19915,11.24245,91.07659,4.05008,0.98782,0.42433,0.09872
0.01,0.48,3.528,422.4,46.18652,162.25992,52.8,4.1,880.0,46.18652,372.75592,0.01431,92.77825,11.265,90.91608,4.01771,0.97993,0.42359,0.09872
0.01,0.5,3.55,440.0,46.26499,169.70733,55.0,4.1,880.0,46.26499,372.10733,0.01433,93.37543,11.28414,90.75789,3.98507,0.97197,0.42285,0.09872
0.01,0.52,3.572,457.6,46.33158,177.16282,57.2,4.1,880.0,46.33158,371.46682,0.01435,93.98746,11.30039,90.60166,3.9523,0.96398,0.42212,0.09872
0.01,0.54,3.594,475.2,46.3881,184.62518,59.4,4.1,880.0,46.3881,370.83318,0.01437,94.6117,11.31417,90.44712,3.91953,0.95598,0.4214,0.09872
0.01,0.56,3.616,492.8,46.43606,192.09336,61.6,4.1,880.0,46.43606,370.20536,0.01439,95.24596,11.32587,90.29399,3.88684,0.94801,0.42069,0.09872
0.01,0.58,3.638,510.4,46.47677,199.56648,63.8,4.1,880.0,46.47677,369.58248,0.0144,95.88847,11.3358,90.14207,3.8543,0.94007,0.41998,0.09872
0.01,0.6,3.66,528.0,46.51131,207.04379,66.0,4.1,880.0,46.51131,368.96379,0.01441,96.53775,11.34422,89.99117,3.82196,0.93219,0.41928,0.09872
0.01,0.62,3.682,545.6,46.54063,214.52467,68.2,4.1,880.0,46.54063,368.34867,0.01442,97.19259,11.35137,89.84114,3.78988,0.92436,0.41858,0.09872
0.01,0.64,3.704,563.2,46.56552,222.00856,70.4,4.1,880.0,46.56552,367.73656,0.01443,97.85198,11.35744,89.69184,3.75809,0.91661,0.41788,0.09872
0.01,0.66,3.726,580.8,46.58663,229.49502,72.6,4.1,880.0,46.58663,367.12702,0.01443,98.51512,11.36259,89.54317,3.72661,0.90893,0.41719,0.09872
0.01,0.68,3.748,598.4,46.60455,236.98365,74.8,4.1,880.0,46.60455,366.51965,0.01444,99.18132,11.36696,89.39504,3.69545,0.90133,0.4165,0.09872
0.01,0.7,3.77,616.0,46.61976,244.47413,77.0,4.1,880.0,46.61976,365.91413,0.01444,99.85003,11.37067,89.24735,3.66464,0.89381,0.41581,0.09872
0.01,0.72,3.792,633.6,46.63267,251.96617,79.2,4.1,880.0,46.63267,365.31017,0.01445,100.52079,11.37382,89.10004,3.63418,0.88638,0.41513,0.09872
0.01,0.74,3.814,651.2,46.64363,259.45955,81.4,4.1,880.0,46.64363,364.70755,0.01445,101.19323,11.37649,88.95306,3.60407,0.87904,0.41444,0.09872
0.01,0.76,3.836,668.8,46.65292,266.95405,83.6,4.1,880.0,46.65292,364.10605,0.01445,101.86703,11.37876,88.80635,3.57433,0.87179,0.41376,0.09872
0.01,0.78,3.858,686.4,46.66081,274.44951,85.8,4.1,880.0,46.66081,363.50551,0.01445,102.54195,11.38069,88.65988,3.54494,0.86462,0.41307,0.09872
0.01,0.8,3.88,704.0,46.66751,281.94579,88.0,4.1,880.0,46.66751,362.90579,0.01446,103.21777,11.38232,88.51361,3.51592,0.85754,0.41239,0.09872
0.01,0.82,3.902,721.6,46.67319,289.44275,90.2,4.1,880.0,46.67319,362.30675,0.01446,103.89433,11.38371,88.3675,3.48726,0.85055,0.41171,0.09872
0.01,0.84,3.924,739.2,46.67802,296.9403,92.4,4.1,880.0,46.67802,361.7083,0.01446,104.57148,11.38488,88.22154,3.45896,0.84365,0.41103,0.09872
0.01,0.86,3.946,756.8,46.68211,304.43835,94.6,4.1,880.0,46.68211,361.11035,0.01446,105.24911,11.38588,88.07569,3.43101,0.83683,0.41035,0.09872
0.01,0.88,3.968,774.4,46.68558,311.93682,96.8,4.1,880.0,46.68558,360.51282,0.01446,105.92713,11.38673,87.92996,3.4034,0.8301,0.40967,0.09872
0.01,0.9,3.99,792.0,46.68853,319.43564,99.0,4.1,880.0,46.68853,359.91564,0.01446,106.60546,11.38745,87.7843,3.37615,0.82345,0.409,0.09872
0.01,0.92,4.012,809.6,46.69103,326.93477,101.2,4.1,880.0,46.69103,359.31877,0.01446,107.28404,11.38806,87.63873,3.34923,0.81689,0.40832,0.09872
0.01,0.94,4.034,827.2,46.69316,334.43416,103.4,4.1,880.0,46.69316,358.72216,0.01446,107.96282,11.38857,87.49321,3.32265,0.8104,0.40764,0.09872
0.01,0.96,4.056,844.8,46.69496,341.93377,105.6,4.1,880.0,46.69496,358.12577,0.01447,108.64176,11.38901,87.34775,3.29639,0.804,0.40696,0.09872
0.01,0.98,4.078,862.4,46.69649,349.43356,107.8,4.1,880.0,46.69649,357.52956,0.01447,109.32083,11.38939,87.20233,3.27046,0.79767,0.40628,0.09872
0.01,1.0,4.1,880.0,46.69779,356.93351,110.0,4.1,880.0,46.69779,356.93351,0.01447,110.0,11.3897,87.05695,3.24485,0.79143,0.40561,0.09872
0.012,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.13338
0.012,0.02,3.022,17.6,24.6937,4.37337,1.83333,4.1,880.0,24.6937,401.07737,0.00765,142.75426,6.02285,97.82375,2.80956,0.68526,0.45577,0.13338
0.012,0.04,3.044,35.2,28.70036,9.14642,3.66667,4.1,880.0,28.70036,397.75442,0.00889,122.44017,7.00009,97.01327,3.24856,0.79233,0.45199,0.13338
0.012,0.06,3.066,52.8,32.19499,14.26806,5.5,4.1,880.0,32.19499,394.78006,0.00997,109.17529,7.85244,96.28782,3.61602,0.88196,0.44861,0.13338
