G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
1.0,0.2,3.22,176.0,42.96389,59.44226,22.86389,4.1,880.0,42.96389,383.28226,0.01331,88.98225,10.479,93.48348,4.3074,1.05059,0.43555,0.00717,0.00021,0.04975,0.01207
1.0,0.22,3.242,193.6,44.75806,65.7216,24.65806,4.1,880.0,44.75806,381.4656,0.01387,86.5393,10.9166,93.04039,4.408,1.07512,0.43348,0.00717,0.00021,0.04975,0.01245
1.0,0.24,3.264,211.2,46.49852,72.0375,26.39852,4.1,880.0,46.49852,379.6855,0.0144,84.43621,11.3411,92.60622,4.49671,1.09676,0.43146,0.00717,0.00021,0.04975,0.01283
1.0,0.26,3.286,228.8,48.18983,78.38687,28.08983,4.1,880.0,48.18983,377.93887,0.01493,82.61688,11.75362,92.18021,4.5746,1.11576,0.42948,0.00717,0.00021,0.04975,0.01319
1.0,0.28,3.308,246.4,49.83592,84.76702,29.73592,4.1,880.0,49.83592,376.22302,0.01544,81.0369,12.1551,91.76171,4.64261,1.13234,0.42753,0.00717,0.00021,0.04975,0.01354
1.0,0.3,3.33,264.0,51.44024,91.17561,31.34024,4.1,880.0,51.44024,374.53561,0.01594,79.66066,12.5464,91.35015,4.70164,1.14674,0.42561,0.00717,0.00021,0.04975,0.01388
1.0,0.32,3.352,281.6,53.00582,97.61057,32.90582,4.1,880.0,53.00582,372.87457,0.01642,78.45924,12.92825,90.94502,4.75246,1.15914,0.42372,0.00717,0.00021,0.04975,0.01422
1.0,0.34,3.374,299.2,54.53533,104.07009,34.43533,4.1,880.0,54.53533,371.23809,0.01689,77.40892,13.3013,90.54588,4.79581,1.16971,0.42186,0.00717,0.00021,0.04975,0.01455
1.0,0.36,3.396,316.8,56.03116,110.55254,35.93116,4.1,880.0,56.03116,369.62454,0.01736,76.49005,13.66614,90.15233,4.83232,1.17862,0.42003,0.00717,0.00021,0.04975,0.01487
1.0,0.38,3.418,334.4,57.49544,117.05647,37.39544,4.1,880.0,57.49544,368.03247,0.01781,75.6862,14.02328,89.76402,4.86261,1.186,0.41822,0.00717,0.00021,0.04975,0.01518
1.0,0.4,3.44,352.0,58.93009,123.58057,38.83009,4.1,880.0,58.93009,366.46057,0.01826,74.98354,14.37319,89.38063,4.88721,1.192,0.41643,0.00717,0.00021,0.04975,0.01549
1.0,0.42,3.462,369.6,60.33683,130.12367,40.23683,4.1,880.0,60.33683,364.90767,0.01869,74.37036,14.7163,89.00187,4.90663,1.19674,0.41467,0.00717,0.00021,0.04975,0.01579
1.0,0.44,3.484,387.2,61.71724,136.68471,41.61724,4.1,880.0,61.71724,363.37271,0.01912,73.83662,15.05298,88.62749,4.92131,1.20032,0.41292,0.00717,0.00021,0.04975,0.01609
1.0,0.46,3.506,404.8,63.07273,143.2627,42.97273,4.1,880.0,63.07273,361.8547,0.01954,73.37373,15.38359,88.25724,4.93167,1.20285,0.4112,0.00717,0.00021,0.04975,0.01638
1.0,0.48,3.528,422.4,64.40462,149.85676,44.30462,4.1,880.0,64.40462,360.35276,0.01995,72.97424,15.70844,87.89092,4.93808,1.20441,0.40949,0.00717,0.00021,0.04975,0.01666
1.0,0.5,3.55,440.0,65.71409,156.46609,45.61409,4.1,880.0,65.71409,358.86609,0.02036,72.63171,16.02783,87.52832,4.9409,1.2051,0.4078,0.00717,0.00021,0.04975,0.01694
1.0,0.52,3.572,457.6,67.00224,163.08994,46.90224,4.1,880.0,67.00224,357.39394,0.02076,72.34051,16.34201,87.16925,4.94044,1.20499,0.40613,0.00717,0.00021,0.04975,0.01722
1.0,0.54,3.594,475.2,68.27007,169.72761,48.17007,4.1,880.0,68.27007,355.93561,0.02115,72.09569,16.65124,86.81356,4.93699,1.20414,0.40447,0.00717,0.00021,0.04975,0.01749
1.0,0.56,3.616,492.8,69.51852,176.37848,49.41852,4.1,880.0,69.51852,354.49048,0.02154,71.89291,16.95574,86.46109,4.93081,1.20264,0.40283,0.00717,0.00021,0.04975,0.01776
1.0,0.58,3.638,510.4,70.74846,183.04195,50.64846,4.1,880.0,70.74846,353.05795,0.02192,71.72833,17.25572,86.1117,4.92215,1.20053,0.4012,0.00717,0.00021,0.04975,0.01802
1.0,0.6,3.66,528.0,71.96068,189.71749,51.86068,4.1,880.0,71.96068,351.63749,0.02229,71.59855,17.55138,85.76524,4.91124,1.19786,0.39959,0.00717,0.00021,0.04975,0.01828
1.0,0.62,3.682,545.6,73.15592,196.40458,53.05592,4.1,880.0,73.15592,350.22858,0.02266,71.50054,17.84291,85.42161,4.89826,1.1947,0.39799,0.00717,0.00021,0.04975,0.01853
1.0,0.64,3.704,563.2,74.33488,203.10276,54.23488,4.1,880.0,74.33488,348.83076,0.02303,71.4316,18.13046,85.08067,4.88342,1.19108,0.3964,0.00717,0.00021,0.04975,0.01879
